fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento
2016-05-28,657788,N,ES,H,42,2006-11-18,0.0,114,1.0,,1,A,S,N,,KBF,N,1.0,28.0,MADRID,1.0,132559.34999999998,02 - PARTICULARES
2016-05-28,657794,N,ES,H,49,2006-11-18,0.0,114,1.0,,1,A,S,N,,KAT,N,1.0,8.0,BARCELONA,1.0,102189.0,01 - TOP
2016-05-28,657770,N,ES,V,40,2006-11-18,0.0,114,1.0,,1,A,S,N,,KFC,N,1.0,48.0,BIZKAIA,1.0,,02 - PARTICULARES
2016-05-28,658056,N,ES,V,32,2006-11-20,0.0,19,1.0,,1,I,S,N,,KHE,N,1.0,6.0,BADAJOZ,1.0,64681.02,03 - UNIVERSITARIO
2016-05-28,657869,N,ES,V,30,2006-11-18,0.0,114,1.0,,1,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,115372.5,02 - PARTICULARES
2016-05-28,657336,N,ES,V,38,2016-03-28,0.0,114,1.0,,1,A,S,N,,KAT,N,1.0,28.0,MADRID,1.0,,02 - PARTICULARES
2016-05-28,657284,N,ES,V,47,2006-11-16,0.0,114,1.0,,1.0,A,S,S,,KFA,N,1.0,28.0,MADRID,1.0,198768.51,02 - PARTICULARES
2016-05-28,657382,N,ES,H,39,2006-11-16,0.0,114,1.0,,1,I,S,N,,KFC,N,1.0,28.0,MADRID,0.0,61536.84,02 - PARTICULARES
2016-05-28,657530,N,ES,H,69,2006-11-17,0.0,114,1.0,,1,A,S,N,,KFA,N,1.0,28.0,MADRID,1.0,93110.04,02 - PARTICULARES
2016-05-28,657611,N,ES,V,38,2006-11-17,0.0,114,1.0,,1,A,S,N,,KAT,N,1.0,28.0,MADRID,1.0,99221.16,02 - PARTICULARES
2016-05-28,657479,N,ES,V,47,2006-12-15,0.0,113,1.0,,1,I,S,S,,013,N,1.0,28.0,MADRID,0.0,47097.87,02 - PARTICULARES
2016-05-28,658724,N,ES,V,38,2006-11-22,0.0,114,1.0,,1.0,I,S,N,,KFC,N,1.0,31.0,NAVARRA,0.0,,02 - PARTICULARES
2016-05-28,658743,N,ES,H,91,2006-11-22,0.0,114,1.0,,1.0,I,S,N,,KAA,N,1.0,8.0,BARCELONA,0.0,,02 - PARTICULARES
2016-05-28,658949,N,ES,H,78,2006-11-23,0.0,114,1.0,,1.0,I,S,N,,KAT,N,1.0,18.0,GRANADA,0.0,61851.39,02 - PARTICULARES
2016-05-28,658991,N,ES,V,37,2006-11-23,0.0,114,1.0,,1.0,I,S,N,,KAT,N,1.0,28.0,MADRID,1.0,115674.18,02 - PARTICULARES
2016-05-28,658232,N,ES,V,30,2006-11-20,0.0,114,1.0,,1,I,S,N,,KFC,N,1.0,8.0,BARCELONA,0.0,148284.84,02 - PARTICULARES
2016-05-28,658260,N,ES,H,30,2006-11-20,0.0,114,1.0,,1,A,S,N,,KFC,N,1.0,13.0,CIUDAD REAL,1.0,83544.78,02 - PARTICULARES
2016-05-28,658324,N,ES,V,52,2006-11-21,0.0,114,1.0,,1,I,S,N,,KFC,N,1.0,37.0,SALAMANCA,0.0,73850.70000000001,02 - PARTICULARES
